ticker,lag,test,stat,p_value,significant,adf_price_p,adf_price_stationary,adf_sent_p,adf_sent_stationary
AMZN,2,ssr_ftest,0.33887693282585435,0.7126977188280763,False,0.0,True,0.0,True
AMZN,3,lrtest,0.7973608551938014,0.8500981773929015,False,0.0,True,0.0,True
AMZN,3,params_ftest,0.2630650115763952,0.8520186194148847,False,0.0,True,0.0,True
AMZN,3,ssr_chi2test,0.7978539144205462,0.8499802796494309,False,0.0,True,0.0,True
AMZN,3,ssr_ftest,0.26306501157638684,0.8520186194149018,False,0.0,True,0.0,True
AMZN,4,lrtest,1.7702534086010928,0.7779199372455106,False,0.0,True,0.0,True
AMZN,4,params_ftest,0.43697877795150186,0.7819336229754565,False,0.0,True,0.0,True
AMZN,4,ssr_chi2test,1.7726887118160022,0.7774751451858614,False,0.0,True,0.0,True
AMZN,4,ssr_ftest,0.43697877795153783,0.7819336229754308,False,0.0,True,0.0,True
AMZN,5,lrtest,5.722147455177037,0.3342006870161162,False,0.0,True,0.0,True
AMZN,5,params_ftest,1.1298713670249456,0.34309506568593556,False,0.0,True,0.0,True
AMZN,5,ssr_chi2test,5.747684248394266,0.33154959547383317,False,0.0,True,0.0,True
AMZN,5,ssr_ftest,1.129871367024938,0.3430950656859501,False,0.0,True,0.0,True
AVGO,1,lrtest,0.04451856611876792,0.8328917719049789,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,1,params_ftest,0.044250204306597596,0.8334760613986153,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,1,ssr_chi2test,0.04452057215360652,0.8328880624871156,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,1,ssr_ftest,0.04425020430651984,0.8334760613988175,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,2,lrtest,0.10677892699823133,0.9480107250008106,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,2,params_ftest,0.05285371179911281,0.9485241883835627,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,2,ssr_chi2test,0.10679049146298136,0.9480052433983527,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,2,ssr_ftest,0.05285371179912262,0.9485241883835627,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,3,lrtest,1.2119725361958444,0.7501342584872437,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,3,params_ftest,0.3987339188930996,0.7539735781736314,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,3,ssr_chi2test,1.2134665243014657,0.7497763280111607,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,3,ssr_ftest,0.3987339188930968,0.7539735781736314,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,4,lrtest,1.2711268331822794,0.8662548979468702,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,4,params_ftest,0.31236094282651566,0.8697307732747479,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,4,ssr_chi2test,1.2727736342557912,0.8659776612221994,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,4,ssr_ftest,0.3123609428265231,0.8697307732747388,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,5,lrtest,1.6712444038448666,0.8925023733558713,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,5,params_ftest,0.3273031841298083,0.8965135989102595,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,5,ssr_chi2test,1.6740977058830515,0.8921467122211304,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
AVGO,5,ssr_ftest,0.32730318412978837,0.8965135989102727,False,5.8053814959627876e-18,True,9.748352728070248e-17,True
GOOG,1,lrtest,0.0957223147379409,0.757024701013598,False,9.296138390526765e-28,True,0.0,True
GOOG,1,params_ftest,0.09528280196716674,0.7576660754319068,False,9.296138390526765e-28,True,0.0,True
GOOG,1,ssr_chi2test,0.09572944010156721,0.7570159427944014,False,9.296138390526765e-28,True,0.0,True
GOOG,1,ssr_ftest,0.09528280196734529,0.7576660754318192,False,9.296138390526765e-28,True,0.0,True
GOOG,2,lrtest,4.967835726221892,0.08341577297398023,False,9.296138390526765e-28,True,0.0,True
GOOG,2,params_ftest,2.474132859579254,0.08504517369630815,False,9.296138390526765e-28,True,0.0,True
GOOG,2,ssr_chi2test,4.987106109418692,0.08261590564462515,False,9.296138390526765e-28,True,0.0,True
GOOG,2,ssr_ftest,2.474132859579211,0.0850451736963139,False,9.296138390526765e-28,True,0.0,True
GOOG,3,lrtest,5.201311554870699,0.15763585369857014,False,9.296138390526765e-28,True,0.0,True
GOOG,3,params_ftest,1.7218132548797784,0.1612363241894459,False,9.296138390526765e-28,True,0.0,True
GOOG,3,ssr_chi2test,5.22247143396507,0.15621295413546968,False,9.296138390526765e-28,True,0.0,True
GOOG,3,ssr_ftest,1.7218132548797997,0.1612363241894459,False,9.296138390526765e-28,True,0.0,True
GOOG,4,lrtest,6.274582323787399,0.17955927604018032,False,9.296138390526765e-28,True,0.0,True
GOOG,4,params_ftest,1.5541927334025472,0.18497183548046076,False,9.296138390526765e-28,True,0.0,True
GOOG,4,ssr_chi2test,6.305441200492137,0.17746942925150944,False,9.296138390526765e-28,True,0.0,True
GOOG,4,ssr_ftest,1.554192733402554,0.18497183548046076,False,9.296138390526765e-28,True,0.0,True
GOOG,5,lrtest,8.339335405074962,0.1384992278279009,False,9.296138390526765e-28,True,0.0,True
GOOG,5,params_ftest,1.6498984216208192,0.14476161576604737,False,9.296138390526765e-28,True,0.0,True
GOOG,5,ssr_chi2test,8.393989581334793,0.13581729890104144,False,9.296138390526765e-28,True,0.0,True
GOOG,5,ssr_ftest,1.6498984216207355,0.1447616157660613,False,9.296138390526765e-28,True,0.0,True
META,1,lrtest,0.20405537110491423,0.6514671891576773,False,3.415997110080183e-19,True,0.0,True
META,1,params_ftest,0.20298968314968338,0.6524953122631648,False,3.415997110080183e-19,True,0.0,True
META,1,ssr_chi2test,0.20409288794950423,0.6514372714537434,False,3.415997110080183e-19,True,0.0,True
META,1,ssr_ftest,0.2029896831497772,0.6524953122630668,False,3.415997110080183e-19,True,0.0,True
META,2,lrtest,0.11454546198910975,0.9443364844138312,False,3.415997110080183e-19,True,0.0,True
META,2,params_ftest,0.05676169693381852,0.9448247399202296,False,3.415997110080183e-19,True,0.0,True
META,2,ssr_chi2test,0.11455730455852206,0.9443308927452035,False,3.415997110080183e-19,True,0.0,True
META,2,ssr_ftest,0.05676169693378034,0.9448247399202296,False,3.415997110080183e-19,True,0.0,True
META,3,lrtest,1.927395379243535,0.5876119514582785,False,3.415997110080183e-19,True,0.0,True
META,3,params_ftest,0.6354393756956724,0.592411940168903,False,3.415997110080183e-19,True,0.0,True
META,3,ssr_chi2test,1.9307581030754497,0.5869017487690784,False,3.415997110080183e-19,True,0.0,True
META,3,ssr_ftest,0.6354393756957176,0.5924119401688777,False,3.415997110080183e-19,True,0.0,True
META,4,lrtest,1.635802072291881,0.802343484865145,False,3.415997110080183e-19,True,0.0,True
META,4,params_ftest,0.4028795002285376,0.8066173171381782,False,3.415997110080183e-19,True,0.0,True
META,4,ssr_chi2test,1.638228244023383,0.8019055183735335,False,3.415997110080183e-19,True,0.0,True
META,4,ssr_ftest,0.40287950022857655,0.8066173171381563,False,3.415997110080183e-19,True,0.0,True
META,5,lrtest,1.238870259223404,0.9410943825987879,False,3.415997110080183e-19,True,0.0,True
META,5,params_ftest,0.24310075628904895,0.943186900318141,False,3.415997110080183e-19,True,0.0,True
META,5,ssr_chi2test,1.2402640436598775,0.9409567501279237,False,3.415997110080183e-19,True,0.0,True
META,5,ssr_ftest,0.2431007562890504,0.943186900318141,False,3.415997110080183e-19,True,0.0,True
MSFT,1,lrtest,0.28992986633147666,0.590265477076688,False,0.0,True,1.4336862778913883e-24,True
MSFT,1,params_ftest,0.2886341684755895,0.591285025561805,False,0.0,True,1.4336862778913883e-24,True
MSFT,1,ssr_chi2test,0.28999565040256975,0.5902233176118824,False,0.0,True,1.4336862778913883e-24,True
MSFT,1,ssr_ftest,0.28863416847579715,0.5912850255616686,False,0.0,True,1.4336862778913883e-24,True
MSFT,2,lrtest,0.2874978863346769,0.8661051623852073,False,0.0,True,1.4336862778913883e-24,True
MSFT,2,params_ftest,0.14265452338846446,0.8670814308598586,False,0.0,True,1.4336862778913883e-24,True
MSFT,2,ssr_chi2test,0.2875626727392044,0.866077106919906,False,0.0,True,1.4336862778913883e-24,True
MSFT,2,ssr_ftest,0.1426545233886492,0.8670814308596451,False,0.0,True,1.4336862778913883e-24,True
MSFT,3,lrtest,1.6388207099271312,0.6506198659798716,False,0.0,True,1.4336862778913883e-24,True
MSFT,3,params_ftest,0.5409661417167216,0.6543899340589135,False,0.0,True,1.4336862778913883e-24,True
MSFT,3,ssr_chi2test,1.6409306298741846,0.6501450918834883,False,0.0,True,1.4336862778913883e-24,True
MSFT,3,ssr_ftest,0.5409661417167642,0.654389934058898,False,0.0,True,1.4336862778913883e-24,True
MSFT,4,lrtest,4.728641716728816,0.31629032386097145,False,0.0,True,1.4336862778913883e-24,True
MSFT,4,params_ftest,1.1697749768856078,0.3229588825985532,False,0.0,True,1.4336862778913883e-24,True
MSFT,4,ssr_chi2test,4.746264021047817,0.31433678071769705,False,0.0,True,1.4336862778913883e-24,True
MSFT,4,ssr_ftest,1.1697749768856058,0.3229588825985532,False,0.0,True,1.4336862778913883e-24,True
MSFT,5,lrtest,5.909283955568753,0.31514632239190826,False,0.0,True,1.4336862778913883e-24,True
MSFT,5,params_ftest,1.1668043776764363,0.3240428206872173,False,0.0,True,1.4336862778913883e-24,True
MSFT,5,ssr_chi2test,5.936865222952999,0.31241077163819514,False,0.0,True,1.4336862778913883e-24,True
MSFT,5,ssr_ftest,1.1668043776764319,0.3240428206872173,False,0.0,True,1.4336862778913883e-24,True
NVDA,1,lrtest,3.568713782442501e-05,0.99523356870393,False,1.9326404736652946e-20,True,0.0,True
NVDA,1,params_ftest,3.551134007952875e-05,0.9952472841098741,False,1.9326404736652946e-20,True,0.0,True
NVDA,1,ssr_chi2test,3.568713885588529e-05,0.9952335686350491,False,1.9326404736652946e-20,True,0.0,True
NVDA,1,ssr_ftest,3.55113401423095e-05,0.9952472841098741,False,1.9326404736652946e-20,True,0.0,True
NVDA,2,lrtest,1.6100952253509604,0.44706664001375707,False,1.9326404736652946e-20,True,0.0,True
NVDA,2,params_ftest,0.7994852797485132,0.4500362448570454,False,1.9326404736652946e-20,True,0.0,True
NVDA,2,ssr_chi2test,1.6122290218477309,0.44658991974984164,False,1.9326404736652946e-20,True,0.0,True
NVDA,2,ssr_ftest,0.7994852797485046,0.4500362448570454,False,1.9326404736652946e-20,True,0.0,True
NVDA,3,lrtest,2.027113982586343,0.5667982112578329,False,1.9326404736652946e-20,True,0.0,True
NVDA,3,params_ftest,0.6690288599180435,0.5712855916397643,False,1.9326404736652946e-20,True,0.0,True
NVDA,3,ssr_chi2test,2.0305025898511704,0.5660999761611936,False,1.9326404736652946e-20,True,0.0,True
NVDA,3,ssr_ftest,0.6690288599180134,0.5712855916397919,False,1.9326404736652946e-20,True,0.0,True
NVDA,4,lrtest,2.900788443451347,0.574563128612982,False,1.9326404736652946e-20,True,0.0,True
NVDA,4,params_ftest,0.716139490272254,0.5810949988660055,False,1.9326404736652946e-20,True,0.0,True
NVDA,4,ssr_chi2test,2.9077422519593985,0.5733813238417145,False,1.9326404736652946e-20,True,0.0,True
NVDA,4,ssr_ftest,0.7161394902721785,0.5810949988660392,False,1.9326404736652946e-20,True,0.0,True
NVDA,5,lrtest,3.449747098405169,0.631004800312001,False,1.9326404736652946e-20,True,0.0,True
NVDA,5,params_ftest,0.6793398629130739,0.6392454606259083,False,1.9326404736652946e-20,True,0.0,True
NVDA,5,ssr_chi2test,3.4596011537240874,0.6295091114141429,False,1.9326404736652946e-20,True,0.0,True
NVDA,5,ssr_ftest,0.6793398629130935,0.6392454606258973,False,1.9326404736652946e-20,True,0.0,True
TSLA,1,lrtest,0.12025097764308157,0.7287624433386539,False,0.0,True,0.0014061020151990991,True
TSLA,1,params_ftest,0.11968888414571459,0.729488401970722,False,0.0,True,0.0014061020151990991,True
TSLA,1,ssr_chi2test,0.12026247304733333,0.7287499905616394,False,0.0,True,0.0014061020151990991,True
TSLA,1,ssr_ftest,0.11968888414567672,0.729488401970722,False,0.0,True,0.0014061020151990991,True
TSLA,2,lrtest,0.3157622446760797,0.8539512916677257,False,0.0,True,0.0014061020151990991,True
TSLA,2,params_ftest,0.15666348941321637,0.8550253964527387,False,0.0,True,0.0014061020151990991,True
TSLA,2,ssr_chi2test,0.31584164157781697,0.8539173917972198,False,0.0,True,0.0014061020151990991,True
TSLA,2,ssr_ftest,0.1566634894132006,0.8550253964527682,False,0.0,True,0.0014061020151990991,True
TSLA,3,lrtest,0.2862705106690555,0.9625896011700709,False,0.0,True,0.0014061020151990991,True
TSLA,3,params_ftest,0.0943797133035929,0.9631375936538112,False,0.0,True,0.0014061020151990991,True
TSLA,3,ssr_chi2test,0.28633587213573286,0.9625775098142707,False,0.0,True,0.0014061020151990991,True
TSLA,3,ssr_ftest,0.094379713303644,0.9631375936537732,False,0.0,True,0.0014061020151990991,True
TSLA,4,lrtest,0.5661411163982848,0.96675084021844,False,0.0,True,0.0014061020151990991,True
TSLA,4,params_ftest,0.13956352647736664,0.9675189388664939,False,0.0,True,0.0014061020151990991,True
TSLA,4,ssr_chi2test,0.5663971965954314,0.9667235268587148,False,0.0,True,0.0014061020151990991,True
TSLA,4,ssr_ftest,0.13956352647738865,0.9675189388664793,False,0.0,True,0.0014061020151990991,True
TSLA,5,lrtest,0.9386836822059195,0.9673582106508035,False,0.0,True,0.0014061020151990991,True
TSLA,5,params_ftest,0.18457113831787447,0.9684291094069359,False,0.0,True,0.0014061020151990991,True
TSLA,5,ssr_chi2test,0.9393889368785078,0.9673048465478792,False,0.0,True,0.0014061020151990991,True
TSLA,5,ssr_ftest,0.18457113831788924,0.9684291094069256,False,0.0,True,0.0014061020151990991,True
TSM,1,lrtest,0.3482748999977048,0.5550912955031297,False,7.756173041152447e-30,True,0.0,True
TSM,1,params_ftest,0.3465105800899503,0.5563345692167558,False,7.756173041152447e-30,True,0.0,True
TSM,1,ssr_chi2test,0.34838361025274944,0.5550295583115017,False,7.756173041152447e-30,True,0.0,True
TSM,1,ssr_ftest,0.3465105800901003,0.5563345692166151,False,7.756173041152447e-30,True,0.0,True
TSM,2,lrtest,1.3699961918327972,0.5040911894056792,False,7.756173041152447e-30,True,0.0,True
TSM,2,params_ftest,0.6796846333354515,0.5072003932920159,False,7.756173041152447e-30,True,0.0,True
TSM,2,ssr_chi2test,1.371682394086664,0.503666368664401,False,7.756173041152447e-30,True,0.0,True
TSM,2,ssr_ftest,0.6796846333355822,0.5072003932919534,False,7.756173041152447e-30,True,0.0,True
TSM,3,lrtest,3.212026100161893,0.3600758450457141,False,7.756173041152447e-30,True,0.0,True
TSM,3,params_ftest,1.060255252875765,0.365499375124384,False,7.756173041152447e-30,True,0.0,True
TSM,3,ssr_chi2test,3.221321970486007,0.35874412827927254,False,7.756173041152447e-30,True,0.0,True
TSM,3,ssr_ftest,1.0602552528757903,0.365499375124384,False,7.756173041152447e-30,True,0.0,True
TSM,4,lrtest,2.940495537737661,0.567832208213791,False,7.756173041152447e-30,True,0.0,True
TSM,4,params_ftest,0.7251221779418024,0.5750198918651237,False,7.756173041152447e-30,True,0.0,True
TSM,4,ssr_chi2test,2.948298965257634,0.5665143946446315,False,7.756173041152447e-30,True,0.0,True
TSM,4,ssr_ftest,0.7251221779417425,0.5750198918651661,False,7.756173041152447e-30,True,0.0,True
TSM,5,lrtest,3.5184248161858704,0.6206015710465396,False,7.756173041152447e-30,True,0.0,True
TSM,5,params_ftest,0.6919076881228386,0.6297406073345428,False,7.756173041152447e-30,True,0.0,True
TSM,5,ssr_chi2test,3.529621171455527,0.6189103847527961,False,7.756173041152447e-30,True,0.0,True
TSM,5,ssr_ftest,0.6919076881228704,0.629740607334524,False,7.756173041152447e-30,True,0.0,True
